Logical quotient rating,hackathons,coding skills rating,public speaking points,certifications,workshops,Interested subjects,interested career area ,Type of company want to settle in?,Management or Technical,worked in teams ever?,Introvert,Suggested Job Role
7,0,9,6,app development,web technologies,Software Engineering,system developer,product development,Management,no,no,Systems Security Administrator
3,4,8,1,app development,database security,IOT,testing,product development,Technical,no,yes,Design & UX
4,1,2,7,shell programming,testing,Management,testing,Web Services,Technical,no,no,Network Engineer
4,6,5,2,hadoop,game development,hacking,security,Testing and Maintainance Services,Technical,no,no,Software Systems Engineer
2,2,5,8,r programming,data science,Software Engineering,security,Cloud Services,Technical,no,yes,Information Technology Manager
4,6,8,3,machine learning,data science,Management,Business process analyst,Sales and Marketing,Technical,no,yes,Applications Developer
3,5,4,5,r programming,cloud computing,programming,security,Sales and Marketing,Technical,yes,no,Software Engineer
8,3,2,2,distro making,data science,hacking,security,Sales and Marketing,Technical,no,no,CRM Technical Developer
1,5,1,1,full stack,game development,data engineering,testing,product development,Technical,yes,yes,Design & UX
1,0,5,6,full stack,system designing,cloud computing,cloud computing,Sales and Marketing,Technical,yes,no,Business Systems Analyst
2,2,7,5,hadoop,system designing,IOT,cloud computing,Sales and Marketing,Technical,no,yes,Data Architect
6,6,4,5,information security,testing,Management,system developer,SAaS services,Management,yes,no,Technical Engineer
9,0,9,4,app development,cloud computing,parallel computing,security,Cloud Services,Management,no,yes,Solutions Architect
2,6,7,2,python,web technologies,IOT,Business process analyst,SAaS services,Management,yes,yes,UX Designer
9,3,1,7,full stack,database security,programming,system developer,Product based,Technical,no,no,Portal Administrator
4,3,5,9,machine learning,data science,IOT,security,Service Based,Technical,no,no,Software Engineer
2,5,4,2,full stack,hacking,data engineering,system developer,Service Based,Management,no,no,Software Developer
9,2,7,4,app development,cloud computing,Computer Architecture,developer,Finance,Management,no,no,Software Quality Assurance (QA) / Testing
1,4,3,1,shell programming,game development,cloud computing,security,BPA,Management,yes,no,Database Administrator
5,1,8,7,shell programming,game development,programming,developer,Cloud Services,Technical,yes,no,Information Technology Manager
7,6,3,9,full stack,system designing,Computer Architecture,testing,Web Services,Technical,yes,yes,Applications Developer
7,0,4,5,distro making,system designing,Computer Architecture,testing,Product based,Technical,no,no,Business Intelligence Analyst
7,5,6,8,information security,system designing,Management,developer,Finance,Management,no,no,Network Security Administrator
5,6,1,6,full stack,database security,cloud computing,testing,Service Based,Management,no,no,Web Developer
6,6,6,3,app development,web technologies,parallel computing,Business process analyst,Product based,Technical,yes,no,Information Technology Auditor
9,6,6,1,distro making,system designing,networks,security,Finance,Management,no,yes,Information Technology Auditor
2,2,9,9,information security,database security,hacking,security,Testing and Maintainance Services,Management,yes,yes,Technical Engineer
5,2,1,5,full stack,hacking,parallel computing,cloud computing,Service Based,Management,no,yes,Mobile Applications Developer
8,0,3,7,distro making,web technologies,networks,developer,Testing and Maintainance Services,Technical,yes,yes,Software Quality Assurance (QA) / Testing
2,2,2,1,app development,database security,data engineering,Business process analyst,Sales and Marketing,Management,no,yes,Database Developer
9,0,5,8,python,database security,hacking,testing,Sales and Marketing,Management,no,yes,Business Systems Analyst
5,5,4,4,information security,web technologies,Software Engineering,Business process analyst,BPA,Technical,yes,no,CRM Business Analyst
5,0,3,2,information security,database security,data engineering,testing,Testing and Maintainance Services,Management,yes,no,Quality Assurance Associate
4,3,4,9,information security,game development,parallel computing,cloud computing,Finance,Technical,yes,yes,Quality Assurance Associate
3,4,5,7,r programming,game development,Software Engineering,security,Finance,Management,yes,no,Project Manager
4,5,9,1,app development,hacking,Management,system developer,Service Based,Management,no,no,Business Intelligence Analyst
1,5,3,1,app development,hacking,parallel computing,developer,Product based,Technical,no,no,Solutions Architect
4,6,8,4,information security,database security,cloud computing,testing,Testing and Maintainance Services,Management,no,no,Applications Developer
4,5,3,7,app development,system designing,Management,testing,Finance,Management,yes,yes,Technical Services/Help Desk/Tech Support
2,5,9,3,hadoop,system designing,Computer Architecture,cloud computing,Finance,Management,no,yes,Database Manager
8,1,1,6,app development,testing,data engineering,system developer,Product based,Management,yes,yes,Quality Assurance Associate
5,2,1,5,distro making,game development,cloud computing,testing,Product based,Technical,no,yes,Network Security Administrator
6,3,5,8,hadoop,web technologies,Management,security,product development,Management,yes,no,Mobile Applications Developer
2,4,5,9,hadoop,cloud computing,Software Engineering,security,Finance,Management,yes,no,Data Architect
3,4,4,3,full stack,database security,Software Engineering,Business process analyst,Testing and Maintainance Services,Management,no,yes,Network Engineer
3,1,2,8,hadoop,data science,networks,Business process analyst,Finance,Management,no,no,Network Engineer
2,3,1,6,app development,game development,programming,developer,Product based,Management,yes,no,Network Security Administrator
4,2,6,8,information security,system designing,Software Engineering,testing,SAaS services,Management,yes,yes,Software Quality Assurance (QA) / Testing
6,3,3,7,distro making,web technologies,networks,Business process analyst,Web Services,Management,yes,no,Information Security Analyst
5,1,4,7,machine learning,web technologies,IOT,testing,Service Based,Technical,yes,no,CRM Technical Developer
8,3,8,9,hadoop,cloud computing,hacking,Business process analyst,BPA,Management,no,no,Mobile Applications Developer
8,2,9,2,python,database security,Computer Architecture,testing,Web Services,Management,no,no,Technical Services/Help Desk/Tech Support
7,3,7,4,shell programming,web technologies,cloud computing,security,Cloud Services,Management,yes,yes,Business Systems Analyst
3,5,3,8,full stack,testing,IOT,developer,Finance,Management,yes,no,Network Security Engineer
3,0,6,9,hadoop,data science,Management,Business process analyst,BPA,Management,yes,yes,Database Administrator
3,5,3,6,hadoop,hacking,Computer Architecture,testing,Service Based,Management,yes,yes,Technical Support
8,2,5,4,hadoop,game development,hacking,developer,Cloud Services,Management,no,no,CRM Technical Developer
2,2,3,7,distro making,testing,networks,Business process analyst,Cloud Services,Technical,yes,yes,Software Quality Assurance (QA) / Testing
4,5,7,9,machine learning,game development,parallel computing,Business process analyst,product development,Technical,yes,yes,Network Security Administrator
7,4,5,7,python,database security,hacking,security,Service Based,Management,no,no,Project Manager
6,1,1,1,app development,web technologies,IOT,Business process analyst,product development,Management,yes,no,Database Administrator
4,1,6,2,app development,hacking,IOT,cloud computing,Sales and Marketing,Management,no,no,Solutions Architect
3,0,6,3,shell programming,system designing,data engineering,cloud computing,Testing and Maintainance Services,Management,no,no,Business Intelligence Analyst
1,3,1,5,shell programming,hacking,data engineering,Business process analyst,Web Services,Management,yes,no,Portal Administrator
6,5,5,7,python,system designing,programming,testing,Finance,Technical,yes,no,Design & UX
5,6,1,1,hadoop,cloud computing,IOT,security,Product based,Technical,no,yes,E-Commerce Analyst
9,5,2,1,shell programming,cloud computing,cloud computing,Business process analyst,SAaS services,Technical,yes,no,Information Technology Manager
6,6,7,9,hadoop,game development,Software Engineering,cloud computing,product development,Management,yes,no,Quality Assurance Associate
1,5,2,1,full stack,game development,cloud computing,developer,Finance,Technical,yes,yes,Database Administrator
4,2,2,7,distro making,system designing,Management,Business process analyst,Product based,Technical,no,yes,Systems Security Administrator
4,5,5,8,r programming,data science,Computer Architecture,testing,Testing and Maintainance Services,Management,yes,yes,Technical Support
8,1,6,9,information security,hacking,Computer Architecture,Business process analyst,Sales and Marketing,Management,no,no,Data Architect
3,5,6,6,information security,testing,Management,security,Testing and Maintainance Services,Technical,yes,no,Information Technology Manager
5,4,6,6,python,data science,programming,system developer,SAaS services,Technical,yes,no,Information Technology Auditor
7,3,2,8,app development,cloud computing,hacking,cloud computing,Web Services,Technical,no,yes,Business Systems Analyst
1,6,4,5,machine learning,cloud computing,Computer Architecture,Business process analyst,Cloud Services,Management,yes,yes,Design & UX
7,1,7,4,information security,data science,hacking,developer,Cloud Services,Management,no,no,Portal Administrator
1,2,9,3,machine learning,database security,IOT,security,Testing and Maintainance Services,Technical,no,yes,Database Developer
8,5,1,9,machine learning,testing,data engineering,Business process analyst,Service Based,Management,yes,yes,Mobile Applications Developer
2,2,2,9,information security,hacking,IOT,developer,Testing and Maintainance Services,Technical,no,no,Solutions Architect
7,3,1,8,hadoop,cloud computing,networks,security,SAaS services,Technical,no,no,Programmer Analyst
1,4,3,7,hadoop,testing,Computer Architecture,developer,Sales and Marketing,Management,no,yes,Network Security Administrator
9,4,1,7,machine learning,testing,hacking,cloud computing,Service Based,Management,no,yes,Software Quality Assurance (QA) / Testing
9,1,9,4,r programming,testing,cloud computing,testing,Sales and Marketing,Technical,yes,yes,Network Engineer
7,2,8,9,shell programming,hacking,Software Engineering,Business process analyst,Web Services,Management,no,no,UX Designer
1,1,8,4,distro making,game development,Management,Business process analyst,Service Based,Management,no,yes,Design & UX
6,0,3,4,python,data science,programming,system developer,Web Services,Management,yes,yes,Database Developer
9,3,8,9,python,system designing,parallel computing,Business process analyst,Sales and Marketing,Management,yes,no,Design & UX
2,2,5,5,r programming,data science,networks,testing,Product based,Management,no,yes,Data Architect
5,5,2,5,hadoop,game development,data engineering,system developer,Product based,Management,no,yes,Systems Analyst
1,5,1,5,r programming,system designing,Software Engineering,developer,SAaS services,Technical,yes,no,Network Security Administrator
8,0,9,4,shell programming,testing,parallel computing,developer,Sales and Marketing,Technical,no,yes,CRM Technical Developer
5,4,8,3,shell programming,database security,hacking,system developer,product development,Technical,yes,no,Database Manager
5,6,3,9,information security,hacking,cloud computing,cloud computing,Sales and Marketing,Technical,no,no,Systems Analyst
5,5,8,4,hadoop,game development,parallel computing,testing,Service Based,Technical,yes,yes,Solutions Architect
8,3,9,7,full stack,web technologies,Software Engineering,testing,product development,Management,no,no,Web Developer
6,1,5,5,machine learning,system designing,parallel computing,system developer,Testing and Maintainance Services,Technical,no,yes,Portal Administrator
8,1,8,1,machine learning,system designing,cloud computing,developer,Finance,Management,no,yes,Software Engineer
5,3,2,5,full stack,cloud computing,Management,developer,Service Based,Management,no,no,Business Intelligence Analyst
2,6,8,1,machine learning,web technologies,programming,Business process analyst,Finance,Technical,yes,no,Project Manager
4,1,9,8,app development,testing,networks,testing,Cloud Services,Management,yes,yes,Network Engineer
1,1,5,7,r programming,web technologies,Computer Architecture,system developer,product development,Management,yes,no,Quality Assurance Associate
5,4,8,9,distro making,system designing,Software Engineering,cloud computing,Web Services,Technical,no,yes,Design & UX
1,2,9,7,python,testing,Computer Architecture,Business process analyst,Cloud Services,Management,yes,no,Business Intelligence Analyst
5,2,9,1,app development,cloud computing,data engineering,developer,Sales and Marketing,Technical,no,no,Portal Administrator
9,1,2,8,hadoop,cloud computing,hacking,cloud computing,Product based,Management,yes,yes,Technical Engineer
2,6,2,3,full stack,database security,hacking,cloud computing,BPA,Technical,yes,no,Solutions Architect
4,3,5,6,app development,system designing,hacking,developer,BPA,Management,yes,no,Network Engineer
2,6,3,3,machine learning,game development,IOT,Business process analyst,Testing and Maintainance Services,Management,yes,no,Network Engineer
1,3,9,9,distro making,cloud computing,Software Engineering,cloud computing,Sales and Marketing,Management,no,no,Information Technology Manager
6,4,2,2,information security,hacking,Software Engineering,developer,Web Services,Management,no,yes,UX Designer
5,4,7,7,information security,hacking,networks,security,Service Based,Management,yes,no,Web Developer
6,1,1,9,hadoop,hacking,data engineering,security,Cloud Services,Technical,yes,yes,Database Administrator
9,0,4,6,shell programming,web technologies,parallel computing,system developer,Sales and Marketing,Technical,yes,yes,Portal Administrator
1,5,8,1,python,game development,cloud computing,Business process analyst,Cloud Services,Management,yes,no,Quality Assurance Associate
3,4,5,4,machine learning,web technologies,IOT,system developer,product development,Management,yes,yes,E-Commerce Analyst
4,5,7,4,information security,game development,Management,Business process analyst,Product based,Technical,no,yes,Applications Developer
3,1,3,2,r programming,database security,data engineering,developer,Finance,Technical,no,yes,Project Manager
9,5,8,4,machine learning,testing,Software Engineering,developer,product development,Management,no,no,Software Developer
1,4,9,8,information security,web technologies,Software Engineering,Business process analyst,Testing and Maintainance Services,Technical,no,yes,Network Security Engineer
2,3,1,6,information security,cloud computing,parallel computing,Business process analyst,BPA,Technical,no,no,Network Security Administrator
1,0,3,3,python,web technologies,data engineering,developer,Testing and Maintainance Services,Management,no,yes,Database Manager
4,3,2,1,information security,hacking,IOT,system developer,Testing and Maintainance Services,Management,yes,yes,Applications Developer
6,1,7,8,distro making,cloud computing,Computer Architecture,testing,Testing and Maintainance Services,Technical,no,no,Systems Security Administrator
9,5,3,1,r programming,data science,cloud computing,testing,BPA,Technical,no,no,Portal Administrator
2,5,7,9,full stack,data science,Software Engineering,system developer,Testing and Maintainance Services,Management,no,no,Database Manager
5,3,3,9,information security,testing,Software Engineering,cloud computing,Cloud Services,Management,yes,yes,UX Designer
1,6,9,3,hadoop,database security,IOT,developer,BPA,Technical,yes,yes,Software Engineer
9,5,3,8,distro making,system designing,data engineering,system developer,BPA,Management,yes,yes,Portal Administrator
1,1,1,3,app development,game development,networks,security,Service Based,Management,no,yes,Software Quality Assurance (QA) / Testing
3,1,6,5,shell programming,hacking,hacking,system developer,Cloud Services,Management,no,no,CRM Technical Developer
2,6,9,9,r programming,testing,Software Engineering,security,Service Based,Technical,yes,no,UX Designer
9,1,6,7,shell programming,web technologies,parallel computing,system developer,Service Based,Management,yes,no,Design & UX
3,2,1,4,python,data science,Computer Architecture,testing,Finance,Technical,no,no,CRM Business Analyst
8,6,6,9,distro making,database security,IOT,security,product development,Management,yes,yes,Business Systems Analyst
1,4,4,6,python,testing,IOT,cloud computing,product development,Management,yes,yes,Mobile Applications Developer
2,0,4,4,distro making,web technologies,parallel computing,Business process analyst,SAaS services,Technical,yes,yes,Network Engineer
6,1,7,3,python,web technologies,hacking,cloud computing,BPA,Technical,no,yes,Information Security Analyst
2,6,3,5,full stack,testing,parallel computing,Business process analyst,Service Based,Technical,no,no,Database Manager
3,3,8,7,machine learning,web technologies,hacking,system developer,product development,Management,yes,no,Design & UX
3,3,7,2,app development,database security,networks,Business process analyst,Cloud Services,Technical,no,no,Mobile Applications Developer
5,6,2,6,r programming,game development,Management,cloud computing,SAaS services,Management,yes,yes,Software Developer
4,6,3,4,full stack,hacking,networks,developer,Sales and Marketing,Technical,no,no,Solutions Architect
7,5,7,4,r programming,game development,Management,system developer,Finance,Management,yes,no,Information Technology Auditor
7,3,7,1,hadoop,hacking,cloud computing,system developer,product development,Management,yes,yes,Database Developer
1,2,2,8,full stack,game development,networks,security,BPA,Management,yes,no,Programmer Analyst
4,2,1,7,distro making,system designing,cloud computing,Business process analyst,Product based,Management,yes,no,Design & UX
7,2,4,6,app development,hacking,programming,testing,Testing and Maintainance Services,Management,yes,yes,Web Developer
6,3,7,3,information security,web technologies,Computer Architecture,security,Testing and Maintainance Services,Technical,no,yes,UX Designer
7,3,1,2,hadoop,database security,hacking,developer,Product based,Technical,no,no,Network Security Administrator
5,2,8,2,machine learning,system designing,cloud computing,security,Web Services,Management,yes,yes,Technical Support
2,0,1,9,information security,testing,IOT,system developer,SAaS services,Management,yes,no,Technical Services/Help Desk/Tech Support
3,6,5,9,information security,game development,cloud computing,security,Service Based,Technical,no,no,Programmer Analyst
6,5,2,5,python,web technologies,hacking,security,Web Services,Management,yes,no,Technical Support
3,1,6,6,information security,hacking,IOT,security,Product based,Technical,yes,yes,Systems Analyst
2,0,3,5,information security,game development,Software Engineering,security,Web Services,Technical,yes,yes,Software Developer
9,5,7,4,python,web technologies,cloud computing,cloud computing,Testing and Maintainance Services,Management,yes,yes,Software Developer
9,4,2,7,full stack,game development,hacking,system developer,Sales and Marketing,Management,no,yes,Information Technology Auditor
5,6,6,9,app development,database security,cloud computing,security,Testing and Maintainance Services,Management,yes,yes,Software Engineer
1,6,3,8,r programming,game development,cloud computing,system developer,Service Based,Management,yes,yes,Business Systems Analyst
8,6,1,5,distro making,system designing,cloud computing,cloud computing,Product based,Technical,no,no,Software Systems Engineer
2,0,4,6,full stack,web technologies,Management,developer,BPA,Management,yes,no,Portal Administrator
1,4,3,7,app development,cloud computing,parallel computing,testing,Finance,Technical,no,yes,Network Engineer
3,4,8,7,app development,database security,IOT,system developer,Finance,Technical,yes,no,Portal Administrator
9,4,4,8,shell programming,data science,data engineering,system developer,Sales and Marketing,Management,yes,yes,Project Manager
5,1,2,4,distro making,game development,Software Engineering,system developer,Web Services,Management,no,no,Software Systems Engineer
9,6,5,5,shell programming,testing,networks,testing,SAaS services,Technical,no,yes,E-Commerce Analyst
1,1,5,8,full stack,data science,parallel computing,testing,Cloud Services,Management,no,no,CRM Business Analyst
4,1,5,7,information security,database security,parallel computing,security,Finance,Technical,yes,no,Systems Security Administrator
8,0,2,9,distro making,database security,Computer Architecture,cloud computing,product development,Technical,no,no,Business Systems Analyst
4,2,4,6,app development,game development,Software Engineering,security,Web Services,Technical,yes,no,Design & UX
2,4,3,2,information security,database security,hacking,system developer,Finance,Management,no,no,Software Systems Engineer
8,4,3,4,r programming,data science,Computer Architecture,developer,SAaS services,Technical,yes,yes,Network Engineer
5,3,9,4,python,hacking,parallel computing,Business process analyst,BPA,Technical,no,yes,CRM Technical Developer
1,5,4,4,r programming,hacking,Software Engineering,security,SAaS services,Technical,no,yes,Network Security Administrator
9,2,6,8,python,web technologies,programming,developer,Testing and Maintainance Services,Management,yes,no,Solutions Architect
7,0,3,8,full stack,cloud computing,hacking,system developer,Cloud Services,Management,no,no,Programmer Analyst
5,6,9,4,app development,database security,Computer Architecture,Business process analyst,Web Services,Technical,no,no,Information Security Analyst
9,2,5,3,hadoop,hacking,cloud computing,cloud computing,Cloud Services,Technical,no,no,Portal Administrator
5,1,6,2,shell programming,testing,cloud computing,cloud computing,SAaS services,Management,yes,no,Business Intelligence Analyst
8,3,7,7,full stack,data science,Management,system developer,Finance,Technical,yes,yes,Portal Administrator
7,5,8,6,information security,cloud computing,Computer Architecture,testing,product development,Management,yes,yes,Solutions Architect
5,3,5,4,r programming,testing,cloud computing,cloud computing,Cloud Services,Management,no,yes,Web Developer
8,3,1,7,app development,game development,data engineering,testing,Testing and Maintainance Services,Technical,yes,yes,Database Developer
4,5,2,8,r programming,web technologies,hacking,testing,Testing and Maintainance Services,Technical,no,no,Portal Administrator
2,0,6,3,shell programming,system designing,parallel computing,system developer,SAaS services,Technical,no,yes,Technical Support
8,6,8,9,hadoop,hacking,Software Engineering,system developer,Service Based,Technical,yes,yes,Systems Security Administrator
3,2,8,7,shell programming,web technologies,Computer Architecture,testing,Product based,Technical,no,no,Systems Security Administrator
7,4,1,8,full stack,testing,IOT,system developer,Product based,Technical,yes,yes,Software Engineer
8,1,8,8,hadoop,game development,IOT,cloud computing,BPA,Technical,no,no,Network Security Administrator
1,4,5,4,machine learning,data science,cloud computing,security,Product based,Management,yes,yes,Systems Security Administrator
7,2,6,8,app development,system designing,programming,system developer,Sales and Marketing,Management,yes,no,Software Developer
9,6,4,8,full stack,web technologies,programming,security,Service Based,Technical,yes,no,Database Manager
6,6,2,3,app development,data science,Software Engineering,Business process analyst,Cloud Services,Management,no,yes,Network Security Administrator
2,6,1,8,python,game development,hacking,system developer,Testing and Maintainance Services,Technical,no,no,Technical Engineer
7,1,4,8,full stack,game development,hacking,developer,SAaS services,Management,no,no,Systems Security Administrator
7,6,4,7,full stack,system designing,networks,security,Sales and Marketing,Management,yes,yes,Business Systems Analyst
9,4,3,7,distro making,testing,programming,security,Web Services,Technical,no,yes,Data Architect
7,0,6,6,python,system designing,data engineering,system developer,SAaS services,Technical,yes,yes,Applications Developer
7,6,3,6,full stack,data science,IOT,testing,Product based,Technical,no,yes,Technical Services/Help Desk/Tech Support
1,3,6,6,information security,game development,Management,developer,Sales and Marketing,Technical,yes,yes,E-Commerce Analyst
3,4,9,4,app development,hacking,hacking,Business process analyst,Web Services,Management,no,no,Software Engineer
4,6,6,3,shell programming,testing,Computer Architecture,testing,Testing and Maintainance Services,Management,yes,no,Database Administrator
8,6,9,3,full stack,system designing,networks,developer,Finance,Management,yes,yes,Project Manager
1,1,5,3,hadoop,database security,IOT,cloud computing,product development,Management,yes,no,Applications Developer
3,4,1,5,information security,data science,Management,Business process analyst,Testing and Maintainance Services,Technical,no,no,UX Designer
5,1,5,3,python,data science,parallel computing,system developer,Finance,Technical,yes,yes,Information Security Analyst
8,2,6,9,distro making,web technologies,Software Engineering,Business process analyst,Finance,Technical,no,yes,CRM Business Analyst
7,4,3,5,machine learning,cloud computing,IOT,developer,Sales and Marketing,Technical,yes,yes,Database Administrator
5,5,6,4,app development,game development,programming,system developer,BPA,Management,yes,no,Web Developer
1,1,9,4,information security,testing,networks,cloud computing,Web Services,Management,yes,no,Technical Engineer
7,2,8,7,full stack,testing,programming,security,Finance,Technical,yes,no,Business Intelligence Analyst
9,5,9,6,hadoop,hacking,IOT,developer,Service Based,Management,no,yes,Applications Developer
5,5,4,1,full stack,data science,cloud computing,developer,Web Services,Technical,no,no,Database Manager
9,0,6,7,information security,web technologies,hacking,testing,BPA,Management,no,yes,Network Security Engineer
1,1,2,7,python,cloud computing,Computer Architecture,system developer,Testing and Maintainance Services,Management,yes,yes,Software Engineer
8,4,7,6,hadoop,cloud computing,programming,testing,BPA,Management,no,no,Business Intelligence Analyst
3,4,9,2,distro making,testing,hacking,cloud computing,Testing and Maintainance Services,Management,no,no,Quality Assurance Associate
3,1,4,3,python,hacking,networks,Business process analyst,SAaS services,Technical,no,yes,Technical Services/Help Desk/Tech Support
5,0,9,3,python,data science,hacking,Business process analyst,Service Based,Technical,yes,no,Technical Engineer
5,3,3,1,machine learning,hacking,parallel computing,testing,SAaS services,Technical,yes,no,Solutions Architect
5,5,8,7,python,testing,data engineering,system developer,Service Based,Management,no,yes,Web Developer
8,2,1,9,python,game development,Management,security,Web Services,Management,yes,yes,Systems Analyst
2,5,4,2,full stack,system designing,IOT,cloud computing,product development,Technical,no,yes,Network Security Administrator
1,2,4,9,machine learning,system designing,Software Engineering,Business process analyst,Sales and Marketing,Management,no,yes,Software Systems Engineer
1,2,9,2,python,testing,networks,testing,Testing and Maintainance Services,Technical,no,yes,Network Security Engineer
7,0,3,1,information security,data science,data engineering,testing,BPA,Technical,no,no,E-Commerce Analyst
1,3,2,2,full stack,system designing,IOT,developer,Testing and Maintainance Services,Management,yes,no,Information Technology Manager
2,5,7,5,shell programming,database security,data engineering,system developer,product development,Management,no,yes,Web Developer
7,6,8,2,app development,database security,IOT,cloud computing,Service Based,Management,no,yes,Technical Engineer
9,4,2,9,full stack,cloud computing,data engineering,Business process analyst,Web Services,Technical,no,no,Database Developer
8,4,7,8,information security,game development,parallel computing,developer,Web Services,Technical,no,yes,Information Security Analyst
5,3,3,6,information security,cloud computing,parallel computing,testing,Testing and Maintainance Services,Technical,yes,no,Quality Assurance Associate
8,5,3,5,hadoop,testing,programming,security,BPA,Management,no,no,Quality Assurance Associate
1,2,7,6,machine learning,cloud computing,IOT,security,Finance,Technical,yes,yes,Design & UX
4,3,2,8,app development,testing,Management,testing,BPA,Technical,yes,no,Web Developer
5,2,9,4,full stack,testing,parallel computing,testing,Sales and Marketing,Management,no,yes,CRM Business Analyst
9,4,2,9,hadoop,web technologies,IOT,Business process analyst,Cloud Services,Management,no,yes,Web Developer
2,6,7,8,information security,web technologies,networks,developer,Finance,Technical,no,yes,Software Engineer
4,2,4,1,r programming,game development,cloud computing,Business process analyst,Service Based,Technical,no,no,Technical Services/Help Desk/Tech Support
9,5,7,8,hadoop,data science,Software Engineering,testing,product development,Management,yes,no,Technical Services/Help Desk/Tech Support
3,5,5,5,machine learning,testing,Computer Architecture,cloud computing,Cloud Services,Management,yes,yes,Information Security Analyst
9,0,2,6,r programming,web technologies,cloud computing,cloud computing,BPA,Technical,yes,yes,Web Developer
5,1,7,8,full stack,database security,Management,system developer,Sales and Marketing,Management,no,no,Portal Administrator
4,6,2,5,information security,testing,data engineering,system developer,product development,Management,no,no,Database Developer
2,4,7,8,shell programming,web technologies,IOT,system developer,Web Services,Management,yes,yes,Design & UX
7,3,9,9,hadoop,system designing,Computer Architecture,system developer,BPA,Technical,no,no,Database Developer
5,4,9,9,information security,database security,Management,system developer,Service Based,Management,yes,no,Technical Services/Help Desk/Tech Support
4,2,7,5,python,system designing,Computer Architecture,cloud computing,Finance,Management,no,no,Programmer Analyst
3,2,3,4,shell programming,data science,networks,testing,Product based,Technical,no,yes,Systems Security Administrator
1,4,4,8,hadoop,testing,Management,security,Sales and Marketing,Technical,yes,no,Network Engineer
3,4,3,1,python,testing,parallel computing,developer,Sales and Marketing,Management,yes,yes,Database Manager
3,2,4,2,hadoop,system designing,data engineering,developer,Sales and Marketing,Technical,no,yes,Applications Developer
8,2,9,7,machine learning,database security,networks,cloud computing,SAaS services,Management,no,yes,Portal Administrator
9,3,6,2,information security,data science,Computer Architecture,testing,Finance,Management,yes,no,Database Manager
2,6,7,4,full stack,data science,Management,system developer,Testing and Maintainance Services,Technical,yes,yes,Applications Developer
2,4,6,9,information security,web technologies,Software Engineering,security,Testing and Maintainance Services,Management,no,yes,CRM Business Analyst
1,6,8,1,shell programming,system designing,hacking,testing,Finance,Management,yes,no,Applications Developer
5,4,8,4,python,web technologies,data engineering,security,Web Services,Technical,yes,no,Network Engineer
7,2,9,5,distro making,web technologies,IOT,developer,SAaS services,Technical,no,yes,Systems Analyst
5,5,4,3,hadoop,game development,data engineering,developer,Finance,Technical,no,yes,Technical Services/Help Desk/Tech Support
9,5,4,5,full stack,game development,hacking,cloud computing,Service Based,Technical,yes,yes,Software Systems Engineer
7,6,6,1,hadoop,database security,Software Engineering,testing,product development,Technical,no,no,UX Designer
6,5,4,9,python,system designing,parallel computing,Business process analyst,Finance,Technical,no,no,Project Manager
8,4,9,5,full stack,system designing,IOT,security,BPA,Management,no,yes,Network Security Engineer
3,6,1,6,information security,database security,networks,testing,Finance,Management,no,no,Technical Support
8,2,1,1,shell programming,web technologies,Software Engineering,testing,Service Based,Technical,no,no,E-Commerce Analyst
4,4,6,7,hadoop,game development,programming,developer,Finance,Management,yes,no,Design & UX
7,3,4,4,python,web technologies,networks,developer,Finance,Management,yes,yes,Information Security Analyst
2,2,4,4,distro making,hacking,parallel computing,security,Web Services,Management,yes,yes,Network Security Engineer
7,4,9,3,shell programming,game development,Software Engineering,Business process analyst,BPA,Management,no,no,E-Commerce Analyst
3,4,1,6,python,game development,networks,testing,Service Based,Management,yes,yes,Design & UX
2,0,2,4,shell programming,data science,networks,testing,Web Services,Management,yes,yes,UX Designer
6,5,5,6,hadoop,system designing,data engineering,testing,Sales and Marketing,Management,no,yes,Applications Developer
5,3,7,2,machine learning,cloud computing,data engineering,security,Sales and Marketing,Technical,yes,yes,Business Systems Analyst
5,0,3,5,information security,hacking,programming,system developer,Cloud Services,Technical,no,yes,Mobile Applications Developer
3,4,2,4,distro making,system designing,IOT,system developer,product development,Technical,no,no,Database Administrator
3,2,9,2,machine learning,system designing,data engineering,security,product development,Management,yes,yes,Web Developer
1,2,1,6,distro making,game development,networks,security,Sales and Marketing,Management,no,yes,UX Designer
5,0,3,1,distro making,hacking,data engineering,security,SAaS services,Management,no,no,Network Engineer
6,2,6,9,machine learning,system designing,cloud computing,security,Sales and Marketing,Management,no,no,Network Engineer
4,5,5,4,app development,database security,IOT,testing,Testing and Maintainance Services,Technical,no,no,Technical Support
1,4,2,7,distro making,cloud computing,Computer Architecture,developer,Service Based,Technical,yes,yes,Software Developer
3,4,4,7,app development,hacking,IOT,system developer,Testing and Maintainance Services,Management,no,no,Mobile Applications Developer
5,4,9,4,information security,cloud computing,Computer Architecture,Business process analyst,SAaS services,Technical,no,no,Design & UX
7,6,1,5,hadoop,cloud computing,IOT,system developer,product development,Management,no,no,Web Developer
9,0,1,4,hadoop,game development,cloud computing,system developer,Sales and Marketing,Technical,yes,no,Business Systems Analyst
7,0,1,7,python,testing,data engineering,cloud computing,Finance,Management,no,no,Information Security Analyst
1,6,1,8,hadoop,data science,Software Engineering,developer,BPA,Technical,yes,no,Programmer Analyst
7,2,4,1,distro making,data science,cloud computing,security,Testing and Maintainance Services,Technical,yes,yes,Technical Services/Help Desk/Tech Support
